"N","Name","Method","Url","ExpectedStatus","ActualStatus","ExpectedCode","ErrorCode","Pass","Body"
"13","Transfer 100.00 (expect approved)","POST","http://localhost:8080/api/v1/transfers","201","503",,"LDG-3002","False","{""type"":""https://api.natwest.example/problems/compliance-unavailable"",""title"":""Compliance screening is unavailable, so the transfer was not attempted"",""status"":503,""detail"":""Transfer 26817910-045a-432f-911a-18e33a9cf1ae was not attempted because compliance screening is unavailable (SCREENING_CALL_FAILED)"",""instance"":""/api/v1/transfers"",""code"":""LDG-3002"",""timestamp"":""2026-09-16T12:31:35.131469600Z"",""details"":{""retryable"":true,""reason"":""SCREENING_CALL_FAILED"",""reference"":""26817910-045a-432f-911a-18e33a9cf1ae""}}"
"14","Transfer to the same account (expect 400)","POST","http://localhost:8080/api/v1/transfers","400","400","LDG-1004","LDG-1004","True","{""type"":""https://api.natwest.example/problems/same-account-transfer"",""title"":""A transfer must be between two different accounts"",""status"":400,""detail"":""Cannot transfer from account ACC-SMK-3107 to itself"",""instance"":""/api/v1/transfers"",""code"":""LDG-1004"",""timestamp"":""2026-09-16T12:31:35.140868900Z"",""details"":{""accountId"":""ACC-SMK-3107""}}"
"15","Top up source so it can afford a limit-testing transfer","POST","http://localhost:8080/api/v1/accounts/ACC-SMK-3107/deposits","201","201",,,"True","{""entryId"":""2df08216-3d43-4fc9-be12-f25c6bbed389"",""reference"":""d587d0e8-4101-448a-93d4-b6f130951c8a"",""accountId"":""ACC-SMK-3107"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":20000.00,""balanceAfter"":21200.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:35.156690Z"",""narrative"":""Fund for compliance-limit case""}"
"16","Transfer 10000.00 - at the screening limit, funds available (expect 422 compliance rejected)","POST","http://localhost:8080/api/v1/transfers","422","503","LDG-3001","LDG-3002","False","{""type"":""https://api.natwest.example/problems/compliance-unavailable"",""title"":""Compliance screening is unavailable, so the transfer was not attempted"",""status"":503,""detail"":""Transfer a23e5c52-735f-4f3d-a89b-ab62a7c87482 was not attempted because compliance screening is unavailable (SCREENING_CALL_FAILED)"",""instance"":""/api/v1/transfers"",""code"":""LDG-3002"",""timestamp"":""2026-09-16T12:31:35.859663100Z"",""details"":{""retryable"":true,""reason"":""SCREENING_CALL_FAILED"",""reference"":""a23e5c52-735f-4f3d-a89b-ab62a7c87482""}}"
"17","Transfer to unknown destination account (expect 404)","POST","http://localhost:8080/api/v1/transfers","404","404","LDG-2001","LDG-2001","True","{""type"":""https://api.natwest.example/problems/account-not-found"",""title"":""No account exists with the supplied identifier"",""status"":404,""detail"":""No account exists with id ACC-SMK-NOPE-5851"",""instance"":""/api/v1/transfers"",""code"":""LDG-2001"",""timestamp"":""2026-09-16T12:31:35.890150400Z"",""details"":{""accountId"":""ACC-SMK-NOPE-5851""}}"
"18","Source balance after all movement","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-3107/balance","200","200",,,"True","{""accountId"":""ACC-SMK-3107"",""balance"":21200.00,""currency"":""GBP"",""asOf"":""2026-09-16T12:31:35.909521100Z""}"
"19","Destination balance after all movement","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-3047/balance","200","200",,,"True","{""accountId"":""ACC-SMK-3047"",""balance"":0.00,""currency"":""GBP"",""asOf"":""2026-09-16T12:31:35.921702900Z""}"
"20","Source transaction history (default paging)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-3107/transactions","200","200",,,"True","{""accountId"":""ACC-SMK-3107"",""transactions"":[{""entryId"":""f3ad941c-baae-4c74-abff-5179ef558fd3"",""reference"":""4bdfca7c-6809-42bc-b104-9d4c36f6db22"",""accountId"":""ACC-SMK-3107"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":1000.00,""balanceAfter"":1000.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:33.698839Z"",""narrative"":""Opening balance""},{""entryId"":""eb224ce2-09c3-440f-adf0-d4aa1acb52b2"",""reference"":""a701f692-fbee-417b-97b0-9c7136d716df"",""accountId"":""ACC-SMK-3107"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":250.50,""balanceAfter"":1250.50,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:33.848799Z"",""narrative"":""Smoke deposit""},{""entryId"":""54b3aed1-08e8-4ad8-96f9-335915b0cbba"",""reference"":""0573ad99-b820-4802-884b-d87a623159ca"",""accountId"":""ACC-SMK-3107"",""type"":""WITHDRAWAL"",""direction"":""DEBIT"",""amount"":50.50,""balanceAfter"":1200.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:33.884850Z"",""narrative"":""Smoke withdrawal""},{""entryId"":""06ee231f-2b54-45e0-a750-371cd4c685eb"",""reference"":""26817910-045a-432f-911a-18e33a9cf1ae"",""accountId"":""ACC-SMK-3107"",""type"":""TRANSFER_OUT"",""direction"":""DEBIT"",""amount"":100.00,""balanceAfter"":1100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:34.052070Z"",""narrative"":""Smoke transfer""},{""entryId"":""8a005061-d405-485d-9a56-ab5977b23b43"",""reference"":""26817910-045a-432f-911a-18e33a9cf1ae"",""accountId"":""ACC-SMK-3107"",""type"":""TRANSFER_REVERSAL"",""direction"":""CREDIT"",""amount"":100.00,""balanceAfter"":1200.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:34.052070Z"",""narrative"":""Reversed: compliance UNAVAILABLE (SCREENING_CALL_FAILED)""},{""entryId"":""2df08216-3d43-4fc9-be12-f25c6bbed389"",""reference"":""d587d0e8-4101-448a-93d4-b6f130951c8a"",""accountId"":""ACC-SMK-3107"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":20000.00,""balanceAfter"":21200.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:35.156690Z"",""narrative"":""Fund for compliance-limit case""},{""entryId"":""9030ab22-c614-4cfe-8b4d-655b31341c00"",""reference"":""a23e5c52-735f-4f3d-a89b-ab62a7c87482"",""accountId"":""ACC-SMK-3107"",""type"":""TRANSFER_OUT"",""direction"":""DEBIT"",""amount"":10000.00,""balanceAfter"":11200.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:35.170330Z"",""narrative"":""At the limit""},{""entryId"":""d4328c37-72af-49fd-8a18-e2a4e024e226"",""reference"":""a23e5c52-735f-4f3d-a89b-ab62a7c87482"",""accountId"":""ACC-SMK-3107"",""type"":""TRANSFER_REVERSAL"",""direction"":""CREDIT"",""amount"":10000.00,""balanceAfter"":21200.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:35.170330Z"",""narrative"":""Reversed: compliance UNAVAILABLE (SCREENING_CALL_FAILED)""}],""page"":0,""size"":50,""totalTransactions"":8,""totalPages"":1,""hasNext"":false}"
"21","Source transaction history (page=0&size=2)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-3107/transactions?page=0&size=2","200","200",,,"True","{""accountId"":""ACC-SMK-3107"",""transactions"":[{""entryId"":""f3ad941c-baae-4c74-abff-5179ef558fd3"",""reference"":""4bdfca7c-6809-42bc-b104-9d4c36f6db22"",""accountId"":""ACC-SMK-3107"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":1000.00,""balanceAfter"":1000.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:33.698839Z"",""narrative"":""Opening balance""},{""entryId"":""eb224ce2-09c3-440f-adf0-d4aa1acb52b2"",""reference"":""a701f692-fbee-417b-97b0-9c7136d716df"",""accountId"":""ACC-SMK-3107"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":250.50,""balanceAfter"":1250.50,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:31:33.848799Z"",""narrative"":""Smoke deposit""}],""page"":0,""size"":2,""totalTransactions"":8,""totalPages"":4,""hasNext"":true}"
"22","Source transaction history (page=99, out of range, expect empty window)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-3107/transactions?page=99&size=10","200","200",,,"True","{""accountId"":""ACC-SMK-3107"",""transactions"":[],""page"":99,""size"":10,""totalTransactions"":8,""totalPages"":1,""hasNext"":false}"
"23","Destination transaction history (opened at zero: expect just the transfer-in)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-3047/transactions","200","200",,,"True","{""accountId"":""ACC-SMK-3047"",""transactions"":[],""page"":0,""size"":50,""totalTransactions"":0,""totalPages"":0,""hasNext"":false}"
"24","Direct call to compliance-service: approve","POST","http://localhost:8081/api/v1/screenings","200",,,,"False","TRANSPORT ERROR: Unable to connect to the remote server"
"25","Direct call to compliance-service: refuse (over limit, expect 200 decision=REJECTED)","POST","http://localhost:8081/api/v1/screenings","200",,,,"False","TRANSPORT ERROR: Unable to connect to the remote server"
"26","ledger-service liveness probe","GET","http://localhost:8080/actuator/health/liveness","200","200",,,"True","{""status"":""UP""}"
"27","ledger-service readiness probe","GET","http://localhost:8080/actuator/health/readiness","200","200",,,"True","{""status"":""UP""}"
"28","compliance-service liveness probe","GET","http://localhost:8081/actuator/health/liveness","200",,,,"False","TRANSPORT ERROR: Unable to connect to the remote server"
"29","compliance-service readiness probe","GET","http://localhost:8081/actuator/health/readiness","200",,,,"False","TRANSPORT ERROR: Unable to connect to the remote server"
"30","Transfer while compliance-service is down (expect 503 screening unavailable)","POST","http://localhost:8080/api/v1/transfers","503","503","LDG-3002","LDG-3002","True","{""type"":""https://api.natwest.example/problems/compliance-unavailable"",""title"":""Compliance screening is unavailable, so the transfer was not attempted"",""status"":503,""detail"":""Transfer 7b8d3c40-06b0-4069-b825-327ca30a5522 was not attempted because compliance screening is unavailable (SCREENING_CALL_FAILED)"",""instance"":""/api/v1/transfers"",""code"":""LDG-3002"",""timestamp"":""2026-09-16T12:31:55.196827500Z"",""details"":{""retryable"":true,""reason"":""SCREENING_CALL_FAILED"",""reference"":""7b8d3c40-06b0-4069-b825-327ca30a5522""}}"
"31","Source balance unchanged after the refused/reversed transfer (saga compensation)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-3107/balance",,,,,"True","before=21200.00 after=21200.00"
