"N","Name","Method","Url","ExpectedStatus","ActualStatus","ExpectedCode","ErrorCode","Pass","Body"
"12","Deposit with a non-ISO currency code XYZ (expect 400 malformed request)","POST","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/deposits","400","400","LDG-4001","LDG-4001","True","{""type"":""https://api.natwest.example/problems/malformed-request"",""title"":""The request could not be read or failed validation"",""status"":400,""detail"":""'XYZ' is not a recognised ISO 4217 currency code"",""instance"":""/api/v1/accounts/ACC-SMK-4629/deposits"",""code"":""LDG-4001"",""timestamp"":""2026-09-16T12:36:05.659267700Z""}"
"13","Transfer 100.00 (expect approved)","POST","http://localhost:8080/api/v1/transfers","201","201",,,"True","{""reference"":""54c3c397-ab24-47e4-9c5f-74012bbd8d25"",""sourceAccountId"":""ACC-SMK-4629"",""destinationAccountId"":""ACC-SMK-9363"",""amount"":100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.670606100Z"",""debit"":{""entryId"":""5c713338-a559-40af-9f95-a38c7ebb183a"",""reference"":""54c3c397-ab24-47e4-9c5f-74012bbd8d25"",""accountId"":""ACC-SMK-4629"",""type"":""TRANSFER_OUT"",""direction"":""DEBIT"",""amount"":100.00,""balanceAfter"":1100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.670606100Z"",""narrative"":""Smoke transfer""},""credit"":{""entryId"":""2b9a4a24-9299-447f-a473-7f7ad1d0b5e9"",""reference"":""54c3c397-ab24-47e4-9c5f-74012bbd8d25"",""accountId"":""ACC-SMK-9363"",""type"":""TRANSFER_IN"",""direction"":""CREDIT"",""amount"":100.00,""balanceAfter"":100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.670606100Z"",""narrative"":""Smoke transfer""}}"
"14","Transfer to the same account (expect 400)","POST","http://localhost:8080/api/v1/transfers","400","400","LDG-1004","LDG-1004","True","{""type"":""https://api.natwest.example/problems/same-account-transfer"",""title"":""A transfer must be between two different accounts"",""status"":400,""detail"":""Cannot transfer from account ACC-SMK-4629 to itself"",""instance"":""/api/v1/transfers"",""code"":""LDG-1004"",""timestamp"":""2026-09-16T12:36:05.744591800Z"",""details"":{""accountId"":""ACC-SMK-4629""}}"
"15","Top up source so it can afford a limit-testing transfer","POST","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/deposits","201","201",,,"True","{""entryId"":""a1cc593f-1461-4b8a-acd1-ccad0960eedd"",""reference"":""508830cf-daa4-4d4a-ba89-51e30db5c50a"",""accountId"":""ACC-SMK-4629"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":20000.00,""balanceAfter"":21100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.755267Z"",""narrative"":""Fund for compliance-limit case""}"
"16","Transfer 10000.00 - at the screening limit, funds available (expect 422 compliance rejected)","POST","http://localhost:8080/api/v1/transfers","422","422","LDG-3001","LDG-3001","True","{""type"":""https://api.natwest.example/problems/compliance-rejected"",""title"":""The transfer was refused by compliance screening"",""status"":422,""detail"":""Transfer 47d31972-3d48-494c-8efc-557e170a0783 was refused by compliance screening (SINGLE_TRANSFER_LIMIT_EXCEEDED)"",""instance"":""/api/v1/transfers"",""code"":""LDG-3001"",""timestamp"":""2026-09-16T12:36:06.155635600Z"",""details"":{""retryable"":false,""reason"":""SINGLE_TRANSFER_LIMIT_EXCEEDED"",""reference"":""47d31972-3d48-494c-8efc-557e170a0783""}}"
"17","Transfer to unknown destination account (expect 404)","POST","http://localhost:8080/api/v1/transfers","404","404","LDG-2001","LDG-2001","True","{""type"":""https://api.natwest.example/problems/account-not-found"",""title"":""No account exists with the supplied identifier"",""status"":404,""detail"":""No account exists with id ACC-SMK-NOPE-8491"",""instance"":""/api/v1/transfers"",""code"":""LDG-2001"",""timestamp"":""2026-09-16T12:36:06.175637300Z"",""details"":{""accountId"":""ACC-SMK-NOPE-8491""}}"
"18","Source balance after all movement","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/balance","200","200",,,"True","{""accountId"":""ACC-SMK-4629"",""balance"":21100.00,""currency"":""GBP"",""asOf"":""2026-09-16T12:36:06.193178400Z""}"
"19","Destination balance after all movement","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-9363/balance","200","200",,,"True","{""accountId"":""ACC-SMK-9363"",""balance"":100.00,""currency"":""GBP"",""asOf"":""2026-09-16T12:36:06.199117300Z""}"
"20","Source transaction history (default paging)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/transactions","200","200",,,"True","{""accountId"":""ACC-SMK-4629"",""transactions"":[{""entryId"":""0dac0683-1587-4b41-bdcb-603d3663cb24"",""reference"":""50d14852-5e75-4b71-a835-67633e2ea337"",""accountId"":""ACC-SMK-4629"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":1000.00,""balanceAfter"":1000.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.408612Z"",""narrative"":""Opening balance""},{""entryId"":""502d696d-1623-480a-b99c-b110a2d70856"",""reference"":""1a2d683d-b721-46db-afcf-ec9c2a0ce8ae"",""accountId"":""ACC-SMK-4629"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":250.50,""balanceAfter"":1250.50,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.565266Z"",""narrative"":""Smoke deposit""},{""entryId"":""7ba88966-247d-477b-b798-14a2835eb12b"",""reference"":""33c0a586-5e03-4930-894e-dc788cac8ea9"",""accountId"":""ACC-SMK-4629"",""type"":""WITHDRAWAL"",""direction"":""DEBIT"",""amount"":50.50,""balanceAfter"":1200.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.605340Z"",""narrative"":""Smoke withdrawal""},{""entryId"":""5c713338-a559-40af-9f95-a38c7ebb183a"",""reference"":""54c3c397-ab24-47e4-9c5f-74012bbd8d25"",""accountId"":""ACC-SMK-4629"",""type"":""TRANSFER_OUT"",""direction"":""DEBIT"",""amount"":100.00,""balanceAfter"":1100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.670606Z"",""narrative"":""Smoke transfer""},{""entryId"":""a1cc593f-1461-4b8a-acd1-ccad0960eedd"",""reference"":""508830cf-daa4-4d4a-ba89-51e30db5c50a"",""accountId"":""ACC-SMK-4629"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":20000.00,""balanceAfter"":21100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.755267Z"",""narrative"":""Fund for compliance-limit case""},{""entryId"":""543d661b-e89d-4559-bd4a-bd4bf22eeb0f"",""reference"":""47d31972-3d48-494c-8efc-557e170a0783"",""accountId"":""ACC-SMK-4629"",""type"":""TRANSFER_OUT"",""direction"":""DEBIT"",""amount"":10000.00,""balanceAfter"":11100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:06.116635Z"",""narrative"":""At the limit""},{""entryId"":""c8299173-fc42-4fdd-b5a8-5f48aca40376"",""reference"":""47d31972-3d48-494c-8efc-557e170a0783"",""accountId"":""ACC-SMK-4629"",""type"":""TRANSFER_REVERSAL"",""direction"":""CREDIT"",""amount"":10000.00,""balanceAfter"":21100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:06.116635Z"",""narrative"":""Reversed: compliance REJECTED (SINGLE_TRANSFER_LIMIT_EXCEEDED)""}],""page"":0,""size"":50,""totalTransactions"":7,""totalPages"":1,""hasNext"":false}"
"21","Source transaction history (page=0&size=2)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/transactions?page=0&size=2","200","200",,,"True","{""accountId"":""ACC-SMK-4629"",""transactions"":[{""entryId"":""0dac0683-1587-4b41-bdcb-603d3663cb24"",""reference"":""50d14852-5e75-4b71-a835-67633e2ea337"",""accountId"":""ACC-SMK-4629"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":1000.00,""balanceAfter"":1000.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.408612Z"",""narrative"":""Opening balance""},{""entryId"":""502d696d-1623-480a-b99c-b110a2d70856"",""reference"":""1a2d683d-b721-46db-afcf-ec9c2a0ce8ae"",""accountId"":""ACC-SMK-4629"",""type"":""DEPOSIT"",""direction"":""CREDIT"",""amount"":250.50,""balanceAfter"":1250.50,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.565266Z"",""narrative"":""Smoke deposit""}],""page"":0,""size"":2,""totalTransactions"":7,""totalPages"":4,""hasNext"":true}"
"22","Source transaction history (page=99, out of range, expect empty window)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-4629/transactions?page=99&size=10","200","200",,,"True","{""accountId"":""ACC-SMK-4629"",""transactions"":[],""page"":99,""size"":10,""totalTransactions"":7,""totalPages"":1,""hasNext"":false}"
"23","Destination transaction history (opened at zero: expect just the transfer-in)","GET","http://localhost:8080/api/v1/accounts/ACC-SMK-9363/transactions","200","200",,,"True","{""accountId"":""ACC-SMK-9363"",""transactions"":[{""entryId"":""2b9a4a24-9299-447f-a473-7f7ad1d0b5e9"",""reference"":""54c3c397-ab24-47e4-9c5f-74012bbd8d25"",""accountId"":""ACC-SMK-9363"",""type"":""TRANSFER_IN"",""direction"":""CREDIT"",""amount"":100.00,""balanceAfter"":100.00,""currency"":""GBP"",""occurredAt"":""2026-09-16T12:36:05.670606Z"",""narrative"":""Smoke transfer""}],""page"":0,""size"":50,""totalTransactions"":1,""totalPages"":1,""hasNext"":false}"
"24","Direct call to compliance-service: approve","POST","http://localhost:8081/api/v1/screenings","200","200",,,"True","{""reference"":""15aff8bc-576e-4149-955d-7c96cc288403"",""decision"":""APPROVED"",""reason"":null,""screenedAt"":""2026-09-16T12:36:06.298663700Z""}"
"25","Direct call to compliance-service: refuse (over limit, expect 200 decision=REJECTED)","POST","http://localhost:8081/api/v1/screenings","200","200",,,"True","{""reference"":""d41239c8-af3a-44c0-a9f4-78b389ec09c6"",""decision"":""REJECTED"",""reason"":""SINGLE_TRANSFER_LIMIT_EXCEEDED"",""screenedAt"":""2026-09-16T12:36:06.348845400Z""}"
"26","ledger-service liveness probe","GET","http://localhost:8080/actuator/health/liveness","200","200",,,"True","{""status"":""UP""}"
"27","ledger-service readiness probe","GET","http://localhost:8080/actuator/health/readiness","200","200",,,"True","{""status"":""UP""}"
"28","compliance-service liveness probe","GET","http://localhost:8081/actuator/health/liveness","200","200",,,"True","{""status"":""UP""}"
"29","compliance-service readiness probe","GET","http://localhost:8081/actuator/health/readiness","200","200",,,"True","{""status"":""UP""}"
